gene_name	score_rna	score_pro	score_meta2
ARF5	0.4994932723553247	0.10800006435748233	0
M6PR	0.3503246331302665	0.692381710240832	0
FKBP4	2.3411139175624704	0.14558306310303987	0
CYP26B1	2.9988243577665954	0	0
NDUFAF7	0.12819944423083596	4.332769259271123	0
SEMA3F	3.0519404744516763	0	0
CFTR	2.7141866101896186	0	1.668491582300981e-5
CYP51A1	1.4075028292129106	0.9450210296281674	3.886862756827543e-5
USP28	0.8702457293662629	0.803393762451529	0
HSPB6	1.3183185701577262	0	0
PDK4	1.4111726051468678	0	0
USH1C	0.0662620297164973	0	0
RALA	0.4739522277217181	2.341998266227268	0
BAIAP2L1	0.8855837497487178	1.9959126273709682	0
CACNG3	3.242560232824677	0	0
DVL2	1.1005073583305656	0.07314981497375601	0
RPAP3	0.7216886491457143	0.04471012624797743	0
SKAP2	0.5229379098935385	0	0
CX3CL1	3.007900701254024	0	0
TRAPPC6A	0.4306066169598586	0	0
TSR3	0.6586878674087635	0.7887398441166719	0
CRY1	1.5879407048668897	0.047328704748040816	0
PGLYRP1	1.090698177593381	0	0
STARD3NL	2.2551203317434507	10.334812960442989	0
CAMK1G	0.3945552530686088	0	0
CD74	0.980728748996607	0	0
CPA1	3.34536713127388	0	1.5948595772936702e-5
RANBP9	4.220581630831818	0.11071902884258714	0
CD4	2.146482049299853	0	0
PPP5C	0.6657441148873299	0.33062110636332276	0
MAP4K5	0.13360419903052104	0.29006830885391893	0
INMT	1.8158512640562254	0	0
ERCC1	0.32853352967231636	0.46058021429789364	0
HEBP1	2.270112812737218	0.7126362946275394	0
COX15	1.5342098454278883	0.12024435244898238	0
MS4A12	0.5370180262246114	0	0
XYLT2	6.253729621918183	0.8716666440358927	4.930216552566046e-6
SCTR	2.049313440334204	0	0
SNAI2	0.8519055146964619	0	0
SLC7A9	0.6104458699865666	0	6.696508521052345e-4
RB1CC1	3.9405397024641946	1.2353620839643054	0
AKAP11	0.7294294990599316	1.132621799209094	0
PIGQ	0.6415564448214601	0	4.551104817836377e-6
CDH17	2.412371392234926	0	0
B4GALT7	1.7874375257707071	0.16460249671980018	6.226497175055391e-6
CHPF2	5.738653044655773	2.3170535770157272	1.718269522022049e-5
GABARAPL2	1.6811183039423836	1.6343124450776958	0
MYOC	3.245021352055413	0	0
OTC	0.8220188234161603	0	5.72722574561911e-5
MRI1	4.953809459488202	0.22096100841199037	0
BOD1L1	0.29894705190261534	0.8899531736556134	0
RTN4R	1.6179244584244894	3.761622171159528	0
PSMA4	2.752091403741865	0.7781234933341235	0
LCP2	0.08345942701508315	0	0
DCN	1.9691230281851075	0	0
TNFRSF17	0.17732558044395386	0	0
MRPS10	2.3409758316338496	4.900183576818366	0
GUCA1A	2.248437907843952	0	1.1222222511258637e-5
GRN	0.7773928649562409	2.76651307017209	0
VAMP3	3.4399946685372647	6.041691722680738	0
RFC2	0.47216099016781876	7.807562807153253	0
PPP1R3F	1.1976300499855896	0	0
NFE2L3	2.574666189814018	0	0
TLL1	2.3355527891607406	0	0
CLDN11	0.9219001071922059	0	0
RELT	0.19410018280094182	0	0
PKP2	1.1316954635502234	25.49805359047356	0
YIPF1	0.07016827509905725	1.0252500498484884	0
INPP4A	0.2025062847590507	1.1587356082936962	6.498108483022255e-6
GNA11	0.7647765453122906	1.3314186960227752	0
CREB3L3	1.5977505442658777	0	0
HDAC7	0.2760915021908068	0.21544632995749796	0
MRPS35	0.7287678840051242	1.3578104369895976	0
APPBP2	0.6371594345352309	0	0
CD22	8.985209580087156e-4	0	0
ZFY	3.3686167226563195	0	0
KCNQ1	2.4168016650674664	0	0
TRPM5	1.1981620979062093	0	0
TRIB2	6.732619013136236	0	0
OTUD5	2.9435036236175556	0.36489232418689177	0
GPKOW	0.4561096105125044	0.5015770746570091	0
AQR	1.0526002532275742	1.2014247202268997	0
ST6GALNAC1	3.2523732241111776	0	1.1431004945528512e-5
LMCD1	1.6447634050212678	0.10006982869106416	0
PSMC4	1.5490273314835294	0.5663585816248465	0
DERL2	2.3374266390549754	0.1108747244256406	0
NOX3	0.44054983153550165	0	0
KDM4B	3.267486866558983	3.3011858496233994	0
ICAM3	0.7659097456811994	0	0
CTTNBP2	1.4159186037807212	0	0
ACTL6B	2.3909589850644672	0	0
KIF22	2.0044211513975245	0.8616306294234919	0
CEACAM1	1.2572081841100704	0	0
YTHDC2	0.25040513949714227	0.344474782419647	0
TNFRSF1A	6.358187565184707	1.2192241178257166	0
GOLGA5	1.323524459534442	0.26782786449799484	0
CELSR3	2.4663400973479166	0	0
PPP2R5B	2.763435546180117	0	0
PYGM	2.522843701416675	0	1.1888012991221406e-5
BCL3	0.9002707171157867	0	0
PIGB	0.13970296890265552	0	1.2933023946661802e-6
PRLH	2.24746791987013	0	0
FSTL3	0.9673625019572133	2.9073431713099565	0
EPHA8	1.4021644235023223	0	0
TRIP13	0.5887125158323692	1.4289607332977987	0
VASH1	6.132088118776283	0	0
KRT14	0.24745867422346562	0	0
KRT20	1.1267772291517093	0	0
SPP2	3.8057846151377417	0	0
HSD17B10	0.4496812667436376	0.41199175558451295	7.468952588583349e-5
FGF4	2.0494396675038176	0	0
ST6GAL1	1.0776916331306505	0	0
TIMM21	4.937857986492614	1.7015669981907033	0
REXO1	2.232823994395321	7.441520897500298	0
GPATCH1	0.055347101651831036	0.014674698443804588	0
NGFR	0.27895859827857294	0	0
NTN1	1.3875616210499524	4.710814835866892	0
TRO	5.188979086160239	2.901799432871134	0
MNT	6.233628959811046	0.26801667965557613	0
LAPTM4A	2.60629402708397	2.7679637515693467	0
DRD4	1.5388798032005098	0	0
SCT	0.3555424522697832	0	0
TBX21	1.4297080864193228	0	0
MRPS34	2.9578429990172954	1.4831971983283139	0
MAP2K5	4.58961045647484	1.2983935203269341	0
TIGAR	1.3089744794447276	0.3615599667133742	0
FGF20	5.458654835159325	0	0
MTMR7	0.44150058491455346	0	6.479040997646799e-6
CPB2	0.6350593395229075	0	0
CDK13	0.17238346567571303	1.2388486018179181	0
TSPAN32	3.6175291103761205	0	0
ROPN1	1.9718189818096634	0	0
NDUFB4	5.42362475338755	0.08233354635830818	8.078795858789803e-6
HEATR6	6.750348051573272	4.390211342173975	0
ERLEC1	3.8707745807603096	3.3372319774308976	0
CLIC5	1.387835072600495	0	0
ACTR6	1.5325892396569614	2.096525631436412	0
GAL3ST2	1.5067663028264584	0	0
OSTM1	1.2588474652782453	2.3033255235310532	0
